cycle,year,V_total,U_circ,D_total,ratio_D_V,kappa,eta_global,V_ON,gini,top10_share,top20_share,median_wealth,mean_wealth,eta_mean,eta_std,population,entreprises,age_median,age_mean,deaths,births,RU_total,U_burn,V_burned,V_salaries,staking_volume,r_ic,nu_eff,tau_eng,D_materiel,D_services,D_contractuel,D_engagement,D_regulateur
0,0,1000.0,0,998.958334,0.998958334,1.15,1.15,1000.0,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,41.5,41.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.0,0,998.958334,0.0,0.0,0.0,0.0
1,0,1000.0,0,997.9177530680556,0.9964988794424037,1.2999999999999998,1.2994286557191994,1001.4238587267112,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,41.5,41.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.003274875071435593,0,997.9177530680556,0.0,0.0,0.0,0.0
2,0,1000.0,0,996.8782560738882,0.9942103660665952,1.4499999999999997,1.4494286557191993,1002.6834260618787,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,41.5,41.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.0032702187419416254,0,996.8782560738882,0.0,0.0,0.0,0.0
3,0,1000.0,0,995.8398418883968,0.9920574311398055,1.5999999999999996,1.5994286557191992,1003.8126933278909,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,41.5,41.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.00326611070484922,0,995.8398418883968,0.0,0.0,0.0,0.0
4,0,1000.0,0,994.8025093836562,0.9900147073875427,1.7499999999999996,1.7494286557191991,1004.8360917877145,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,41.5,41.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.003262436401933274,0,994.8025093836562,0.0,0.0,0.0,0.0
5,0,1000.0,0,993.7662574329166,0.9880633824688616,1.8999999999999995,1.899428655719199,1005.7717703795533,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,41.5,41.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.0032591136984433237,0,993.7662574329166,0.0,0.0,0.0,0.0
6,0,1000.0,0,992.7310849106016,0.9861891208679144,2.0,2.0,1006.6335796088784,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,41.5,41.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.0032560817154370287,0,992.7310849106016,0.0,0.0,0.0,0.0
7,0,1000.0,0,991.696990692307,0.9843612370433656,2.0,2.0,1007.4522983767373,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,41.5,41.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.003253294086124195,0,991.696990692307,0.0,0.0,0.0,0.0
8,0,1000.0,0,990.6639736548005,0.9825373900564369,2.0,2.0,1008.2710171445963,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,41.5,41.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.0032506502558108732,0,990.6639736548005,0.0,0.0,0.0,0.0
9,0,1000.0,0,989.6320326760194,0.9807175689693828,2.0,2.0,1009.0897359124551,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,41.5,41.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.0032480107190921495,0,989.6320326760194,0.0,0.0,0.0,0.0
10,0,1000.0,0,988.60116663507,0.9789017628810831,2.0,2.0,1009.9084546803141,0.6000000000000001,0.4,0.8,2.5,10.0,0.8459996621187398,0.0977954716632556,100,30,41.5,41.96,0,0,845.9996621187399,1.6374375357177966,0,0,0,0.0,0.00324537546551728,0,988.60116663507,0.0,0.0,0.0,0.0
