cycle,year,V_total,U_circ,D_total,ratio_D_V,kappa,eta_global,V_ON,gini,top10_share,top20_share,median_wealth,mean_wealth,eta_mean,eta_std,population,entreprises,age_median,age_mean,deaths,births,RU_total,U_burn,V_burned,V_salaries,staking_volume,r_ic,nu_eff,tau_eng,D_materiel,D_services,D_contractuel,D_engagement,D_regulateur
0,0,1000.9753376366734,0,998.958334,0.998958334,1.15,1.15,1000.0,0.6000116926473609,0.39980512254398265,0.7994153676319481,2.5,10.009753376366731,0.8214741015528824,0.0859830028162951,100,30,42.5,41.83,0,0,821.4741015528821,2.8040957054352873,1.463006455009715,0.9753376366731434,0,0.0,0.0,0,998.958334,0.0,0.0,0.0,0.0
1,0,1001.8381363152685,0,997.9177530680556,0.9969453947028937,1.2999999999999998,1.2983612349238474,1000.9753376366734,0.5998756105052696,0.39954692568144523,0.7988130201737036,2.5,10.018381363152686,0.8214741015528824,0.0859830028162951,100,30,42.5,41.83,0,0,821.4741015528821,2.8040957054352873,1.2941980178932095,0.8627986785954731,0,0.0,0.005608191410870575,0,997.9177530680556,0.0,0.0,0.0,0.0
2,0,1002.6116799581473,0,996.8782560738882,0.995049219967187,1.4499999999999997,1.44729410126067,1001.8381363152685,0.5998075306939068,0.39947012237557084,0.7984281716341807,2.5,10.026116799581473,0.8214741015528824,0.0859830028162951,100,30,42.5,41.83,0,0,821.4741015528821,2.8040957054352873,1.16031546431805,0.7735436428787001,0,0.0,0.005602726860495532,0,996.8782560738882,0.0,0.0,0.0,0.0
3,0,1003.3127038845062,0,995.8398418883968,0.9932458017344928,1.5999999999999996,1.5967704872852142,1002.6116799581473,0.5995773020604076,0.399260879813205,0.7979401733687712,2.5,10.03312703884506,0.8214741015528824,0.0859830028162951,100,30,42.5,41.83,0,0,821.4741015528821,2.8040957054352873,1.0515358895382327,0.7010239263588219,0,0.0,0.0055979017044583065,0,995.8398418883968,0.0,0.0,0.0,0.0
4,0,1003.9536400457486,0,994.8025093836562,0.9915179041709518,1.7499999999999996,1.7467675106861498,1003.3127038845062,0.5993031024323126,0.39906982804361474,0.7974945999103442,2.5640936161242354,10.039536400457484,0.8214741015528824,0.0859830028162951,100,30,42.5,41.83,0,0,821.4741015528821,2.8040957054352873,0.9614042418635272,0.6409361612423515,0,0.0,0.005593582762874537,0,994.8025093836562,0.0,0.0,0.0,0.0
5,0,1004.543975983735,0,993.7662574329166,0.9898527360164083,1.8999999999999995,1.8967675106861497,1003.9536400457486,0.5991216726140223,0.39895284155375216,0.797143472888021,2.5640936161242354,10.045439759837347,0.8214741015528824,0.0859830028162951,100,30,42.5,41.83,0,0,821.4741015528821,2.8040957054352873,0.8855039069795645,0.5903359379863764,0,0.0,0.005589674474525688,0,993.7662574329166,0.0,0.0,0.0,0.0
6,0,1005.104795124822,0,992.7310849106016,0.9882405436142652,2.0,2.0,1004.543975983735,0.5989229069619781,0.398786034593285,0.7967544871767042,2.5670980043800586,10.051047951248217,0.8214741015528824,0.0859830028162951,100,30,42.5,41.83,0,0,821.4741015528821,2.8040957054352873,0.8412287116305862,0.5608191410870574,0,0.0,0.005586105958652651,0,992.7310849106016,0.0,0.0,0.0,0.0
7,0,1005.665614265909,0,991.696990692307,0.9866602920436273,2.0,2.0,1005.104795124822,0.598685557635374,0.3986751796415005,0.7964217012743219,2.5670980043800586,10.056656142659088,0.8214741015528824,0.0859830028162951,100,30,42.5,41.83,0,0,821.4741015528821,2.8040957054352873,0.8412287116305862,0.5608191410870574,0,0.0,0.005582823196344944,0,991.696990692307,0.0,0.0,0.0,0.0
8,0,1006.2264334069963,0,990.6639736548005,0.9850828740703649,2.0,2.0,1005.665614265909,0.5984154943204261,0.39856444825947485,0.7961450212121781,2.5701023926358824,10.06226433406996,0.8214741015528824,0.0859830028162951,100,30,42.5,41.83,0,0,821.4741015528821,2.8040957054352873,0.8412287116305862,0.5608191410870574,0,0.0,0.005579708143939463,0,990.6639736548005,0.0,0.0,0.0,0.0
9,0,1006.7872525480833,0,989.6320326760194,0.9835082838414514,2.0,2.0,1006.2264334069963,0.5982139649553526,0.3983424325645254,0.7957572417166788,2.573728378461876,10.06787252548083,0.8214741015528824,0.0859830028162951,100,30,42.5,41.83,0,0,821.4741015528821,2.8040957054352873,0.8412287116305862,0.5608191410870574,0,0.0,0.00557659656581209,0,989.6320326760194,0.0,0.0,0.0,0.0
10,0,1007.3480716891703,0,988.60116663507,0.9819365155180639,2.0,2.0,1006.7872525480833,0.5980079831712362,0.3981763369005906,0.7954255668229794,2.57735436428787,10.073480716891702,0.8214741015528824,0.0859830028162951,100,30,42.5,41.83,0,0,821.4741015528821,2.8040957054352873,0.8412287116305862,0.5608191410870574,0,0.0,0.005573488456153671,0,988.60116663507,0.0,0.0,0.0,0.0
11,0,1007.9088908302574,0,987.5713744122259,0.98036756327554,2.0,2.0,1007.3480716891703,0.597655621838886,0.3979547842252512,0.7950386191805646,2.604848795942363,10.079088908302571,0.8214741015528824,0.0859830028162951,100,30,42.5,41.83,0,0,821.4741015528821,2.8040957054352873,0.8412287116305862,0.5608191410870574,0,0.0,0.005570383809167997,0,987.5713744122259,0.0,0.0,0.0,0.0
