cycle,year,V_total,U_circ,D_total,ratio_D_V,kappa,eta_global,V_ON,gini,top10_share,top20_share,median_wealth,mean_wealth,eta_mean,eta_std,population,entreprises,age_median,age_mean,deaths,births,RU_total,U_burn,V_burned,V_salaries,staking_volume,r_ic,nu_eff,tau_eng,D_materiel,D_services,D_contractuel,D_engagement,D_regulateur
0,0,23595.932092531326,0.0,23505.48974020103,0.99895834,1.15,1.15,23530.00000000103,0.600201352538456,0.3988940921015483,0.79826703650624,1.4453316953316953,5.7989511163751075,0.8347160854964614,0.08902531306528651,4069,1220,42.0,42.50577537478496,0,0,39059.28714667878,49.36455444086924,98.89813879547613,65.93209253031743,0,0.0,0.0,0.0,23505.48974020103,0.0,0.0,0.0,0.0
1,0,23703.076680070408,0.0,23481.00501175825,0.9912976137411608,1.2999999999999998,1.2999999999999998,23687.139650362773,0.5999113065042252,0.39793750004294215,0.7954832808715429,1.4453316953316953,5.825603725383539,0.8347160854964614,0.08902531306528651,4069,1220,42.0,42.50577537478496,0,0,44153.97677450619,95.80340936793915,160.71688130861835,107.14458753907891,0,0.0,0.003275354543087403,0.0,23481.00501175825,0.0,0.0,0.0,0.0
2,0,23830.79890815042,0.0,23456.5457880777,0.9828748458406573,1.4499999999999997,1.4499999999999997,23865.24173178449,0.5991888595514714,0.3968123428067546,0.7921081741254299,1.4453316953316953,5.858761965892328,0.8347160854964614,0.08902531306528651,4069,1220,42.0,42.50577537478496,0,0,49248.666402333816,202.24226429500905,191.583342120043,127.72222808002867,0,0.0,0.005993322631128312,0.0,23456.5457880777,0.0,0.0,0.0,0.0
3,0,23975.28087091431,0.0,23432.11204259209,0.9689038225622025,1.5999999999999996,1.5999999999999996,24184.14655504961,0.5979747477833806,0.39544597975405565,0.7882594082320765,1.4453316953316953,5.8957866862620305,0.8347160854964614,0.08902531306528651,4069,1220,42.0,42.50577537478496,0,0,54343.356030161805,328.681119222079,216.72294414587293,144.4819627639153,0,0.0,0.012026311998601262,0.0,23432.11204259209,0.0,0.0,0.0,0.0
4,0,24136.06805222708,0.0,23407.7037487618,0.9474693413236798,1.7499999999999996,1.7499999999999996,24705.499933179504,0.5965330901600892,0.39407260659562143,0.7842039532534548,1.6077260119088317,5.93631914391369,0.8347160854964614,0.08902531306528651,4069,1220,42.0,42.50577537478496,0,0,59438.045657989176,255.11997414914882,241.18077196933308,160.78718131288872,0,0.0,0.018925497018315248,0.0,23407.7037487618,0.0,0.0,0.0,0.0
5,0,24265.40511040932,0.0,23431.379468838397,0.9316070230617276,1.8999999999999995,1.8999999999999995,25151.570231653193,0.5950136390369474,0.39337065415178996,0.7796553080580045,1.709234620304796,5.971141266641245,0.8347911224105052,0.08888199682583453,4069,1219,42.0,42.48734332759892,3,3,64532.735285816845,321.5588290762187,266.1686397837781,177.4457598558521,0,0.0,0.014554672045950724,0.0,23383.32088007486,0.0,0.0,0.0,48.05858876353639
6,0,24455.060648352817,0.0,23406.971938100887,0.9112711343682034,2.0,2.0,25686.067576725403,0.5928735456704313,0.39162443103658473,0.7749071516327235,1.75998506409259,6.0190707057067225,0.8347911224105052,0.08888199682583453,4069,1219,42.0,42.48734332759892,0,0,67935.30154176686,285.8513990275987,284.48330691573557,189.65553794382373,0,0.0,0.01789720453432585,0.0,23358.963410046923,0.0,0.0,0.0,48.008528053964966
7,0,24647.15814191398,0.0,23382.589831711844,0.8913650570731276,2.0,2.0,26232.338418661544,0.5904148987012856,0.3898401147292671,0.7704110504096319,1.841359235511224,6.067503038208408,0.8347911224105052,0.08888199682583453,4069,1219,42.0,42.48734332759892,0,0,67935.30154176686,295.8513990275987,288.14624034212704,192.09749356141805,0,0.0,0.01565903443950297,0.0,23334.631312221212,0.0,0.0,0.0,47.95851949063227
8,0,24837.628161311364,0.0,23360.346784462978,0.8720306480559263,2.0,2.0,26788.446984680748,0.5878588947032961,0.38797651839556874,0.766094725184512,1.8820598806934064,6.116526423357919,0.8347698907064883,0.08886350167832707,4069,1219,42.0,42.48144507249938,1,1,67935.30154176686,365.85139902759863,288.87882702740535,192.58588468493696,0,0.0,0.015951951455628638,0.0,23310.324560168523,0.0,0.0,0.0,50.022224294454475
9,0,25030.521807809426,0.0,23336.01324563147,0.8500509469254124,2.0,2.0,27452.487795039287,0.5852474126739189,0.38597169050843516,0.7614932824484353,1.9184649111790821,6.165527660853569,0.8347698907064883,0.08886350167832707,4069,1219,42.0,42.48144507249938,0,0,67933.57370569397,315.8513990275987,289.3404697471294,192.8936464980863,0,0.0,0.01910280996624145,0.0,23286.043127487177,0.0,0.0,0.0,49.97011814429591
10,0,25200.77406138669,0.0,23335.743664779184,0.832014425296804,2.0,2.0,28047.282541350934,0.5823364400410682,0.3842042642589145,0.7566726517153588,1.9199217517593818,6.2088410151764135,0.8348005626258193,0.08884846014778212,4069,1218,42.0,42.475055296141555,1,1,67933.57370569397,335.85139902759863,291.47389567826536,194.3159304521769,0,0.0,0.016169610284448944,0.0,23261.786987802996,0.0,0.0,0.0,73.95667697618802
11,0,25374.616263993088,0.0,23335.77626823698,0.8145761242791163,2.0,2.0,28647.753810472506,0.5793283578719726,0.38243430494563063,0.7520810331014658,1.9225263331862608,6.256046526476798,0.8347487914319702,0.08883331711775025,4069,1218,42.0,42.46989432292947,1,1,67936.06978648911,465.8513990275987,297.3121466827218,198.20809778848124,0,0.0,0.016762341464003832,0.0,23237.55611476928,0.0,0.0,0.0,98.22015346769942
12,1,25567.46811835667,0.0,23313.074374837437,0.7920814263406132,2.0,2.0,29432.673964522786,0.5764492772332059,0.38050542695560097,0.7478108112188085,2.0651057698024364,6.305663138137886,0.8347616653472238,0.08883282437112489,4069,1218,43.0,43.465716392233965,1,1,67931.85664673371,335.8513990275987,291.6893705633407,194.45958037556045,0,0.0,0.022460081815370566,0.0,23213.350482066766,0.0,0.0,0.0,99.72389277066952
13,1,25762.56719656987,0.0,23288.79007778414,0.774874669088509,2.0,2.0,30054.912112663227,0.5732745806772972,0.37864375583353727,0.7434486330704272,2.1524796829648416,6.356707395716271,0.8347616653472238,0.08883282437112489,4069,1218,43.0,43.465716392233965,0,0,67932.90432595703,395.8513990275987,292.6486173197872,195.09907821319143,0,0.0,0.015966279865687903,0.0,23189.170063403613,0.0,0.0,0.0,99.62001438052602
14,1,25964.829025934076,0.0,23266.937487848514,0.7557874043162647,2.0,2.0,30785.02943416651,0.5703502752749301,0.37686583722514,0.7392238665120167,2.236066780561935,6.408513088549915,0.8347650453782418,0.08883181481719432,4069,1217,43.0,43.46252150405505,1,1,67932.90432595703,355.85139902759863,307.00612466556584,204.67074977704394,0,0.0,0.018340081042982077,0.0,23165.014832515368,0.0,0.0,0.0,101.92265533314715
15,1,26172.418215591762,0.0,23242.70124974492,0.7396415895715026,2.0,2.0,31424.27572685595,0.5669845732330392,0.3748716961262049,0.7347004387202672,2.2970951280520713,6.461617490213383,0.8347650453782418,0.08883181481719432,4069,1217,43.0,43.46252150405505,0,0,67933.17939288127,305.8513990275987,311.38378448652156,207.5891896576811,0,0.0,0.016121041022345885,0.0,23140.88476316493,0.0,0.0,0.0,101.81648657999281
16,1,26378.642921033636,0.0,23218.490257561112,0.7260820234610628,2.0,2.0,31977.778690738014,0.563533900638389,0.3730030194139501,0.7303171929765617,2.364941525704585,6.516200389687749,0.8347650453782418,0.08883181481719432,4069,1217,43.0,43.46252150405505,0,0,67933.17939288127,335.8513990275987,309.3370581628086,206.22470544187243,0,0.0,0.013662290519427214,0.0,23116.77982914253,0.0,0.0,0.0,101.7104284185819
17,1,26576.30353161224,0.0,23194.304484999422,0.7117277179289543,2.0,2.0,32588.73288297971,0.5601730623787864,0.3711038686933552,0.7260767783236116,2.39711525675308,6.568223817263899,0.8347650453782418,0.08883181481719432,4069,1217,43.0,43.46252150405505,0,0,67933.17939288127,385.8513990275987,296.49091586790627,197.6606105786042,0,0.0,0.014721890045276704,0.0,23092.700004265706,0.0,0.0,0.0,101.60448073371539
18,1,26794.751522813393,0.0,23170.143905789577,0.695906633925258,2.0,2.0,33294.90304625851,0.5564807363324216,0.36879532240063123,0.7215574747416043,2.4119938459134875,6.624238741318245,0.8347650453782418,0.08883181481719432,4069,1217,43.0,43.46252150405505,0,0,67933.17939288127,375.85139902759863,327.6719868018682,218.4479912012454,0,0.0,0.016485567249836207,0.0,23068.64526237926,0.0,0.0,0.0,101.4986434103143
19,1,26995.375235721243,0.0,23146.008493688667,0.6816846608549972,2.0,2.0,33954.12838636853,0.553280880429988,0.36699202114745033,0.7178005748432819,2.4228938838622005,6.674792759941848,0.8347650453782418,0.08883181481719432,4069,1217,43.0,43.46252150405505,0,0,67933.17939288127,285.8513990275987,300.9355693615881,200.6237129077254,0,0.0,0.01575384799234711,0.0,23044.61557735525,0.0,0.0,0.0,101.3929163334195
20,1,27195.15443439814,0.0,23121.89822248113,0.6704832180118514,2.0,2.0,34485.4242452828,0.5503455462823992,0.36512219197204915,0.713970045947203,2.4375747854276946,6.726682249608304,0.8347650453782418,0.08883181481719432,4069,1217,43.0,43.46252150405505,0,0,67933.17939288127,415.85139902759863,299.6687980153736,199.77919867691577,0,0.0,0.011857504907527109,0.0,23020.61092309294,0.0,0.0,0.0,101.28729938819163
21,1,27408.844131639235,0.0,23097.813065978702,0.6553730661990664,2.0,2.0,35243.763067557695,0.5470639770358572,0.36314542123537563,0.7097604423263131,2.5693841829087347,6.780867984975782,0.8347650453782418,0.08883181481719432,4069,1217,43.0,43.46252150405505,0,0,67933.17939288127,395.8513990275987,320.53454586177577,213.68969724118384,0,0.0,0.016765702235466393,0.0,22996.63127351879,0.0,0.0,0.0,101.18179245991092
22,1,27636.06857588889,0.0,23079.084078203017,0.6420298678964559,2.0,2.0,35947.05672154979,0.5438281023570593,0.3612709278198302,0.7055198523019676,2.685889422251178,6.839371050005666,0.8347775837960661,0.08881924053743703,4069,1218,43.0,43.44949619071025,2,2,67933.17939288127,465.85139902759863,348.8416250935793,232.56108339571944,0,0.0,0.015592327982722523,0.0,22972.676602586416,0.0,0.0,0.0,106.40747561659957
23,1,27876.18252167599,0.0,23055.043519482115,0.6275675968365085,2.0,2.0,36737.14773627537,0.5400367205881311,0.35933333125623307,0.7011495002043274,2.7761403293631775,6.900021866893608,0.8347775837960661,0.08881924053743703,4069,1218,43.0,43.44949619071025,0,0,67934.19976932381,325.8513990275987,360.170918680814,240.11394578720936,0,0.0,0.01796438365220755,0.0,22948.746884276567,0.0,0.0,0.0,106.29663520554878
